Student_ID,Name,Age,Gender,Marital_Status,Previous_GPA,GPA,Failed_Courses,Attendance_Rate,Tuition_Fees_Up_to_Date,Scholarship,Family_Income,Financial_Stress,LMS_Engagement,Quiz_Attempts,Assignment_Completion_Rate,Study_Hours_Per_Week,Dropout
STU100001,Mahin Islam,20.0,Female,Single,3.3,3.19,0,75.8,Yes,Yes,17616.0,Low,86.5,7.0,49.4,5.7,No
STU100002,Mariya Sultana,20.0,Female,Married,3.47,3.4,0,83.9,Yes,No,73251.0,Medium,95.5,7.0,82.3,17.1,No
STU100003,Sumaiya Islam,21.0,Female,Single,2.96,2.95,1,88.5,No,No,105200.0,Low,98.1,6.0,83.6,10.9,No
STU100004,Nusrat Khan,22.0,Male,Single,3.27,3.18,0,69.2,Yes,No,102895.0,Low,78.8,6.0,68.7,10.6,No
STU100005,Mahin Akter,18.0,Male,Single,2.88,2.79,0,88.5,Yes,No,60270.0,Low,82.0,9.0,75.7,14.7,No
STU100006,Sadia Ahmed,21.0,Male,Single,3.22,3.73,0,73.4,No,No,43111.0,High,84.2,4.0,65.0,8.3,No
STU100007,Hasan Karim,28.0,Male,Single,3.09,3.13,1,80.9,No,No,75792.0,Medium,88.9,7.0,64.8,9.1,Yes
STU100008,Sakib Rahman,25.0,Female,Single,3.14,3.05,0,68.7,Yes,No,56503.0,Medium,66.8,6.0,58.2,7.1,No
STU100009,Mahin Islam,27.0,Male,Single,2.86,3.28,0,72.8,Yes,No,54993.0,Medium,67.4,4.0,64.8,6.0,No
STU100010,Nabila Ahmed,24.0,Female,Single,3.18,3.51,0,88.9,Yes,Yes,33679.0,Medium,94.5,6.0,75.1,17.6,No
STU100011,Sadia Khan,26.0,Male,Single,2.63,2.82,0,83.3,Yes,No,18531.0,High,74.4,5.0,83.5,11.0,No
STU100012,Rakib Hasan,22.0,Male,Married,3.09,2.9,0,88.0,Yes,No,72102.0,Medium,76.4,6.0,80.6,13.6,No
STU100013,Tanjim Akter,27.0,Female,Single,2.71,3.53,0,77.9,Yes,No,37647.0,Medium,70.5,7.0,82.0,16.9,No
STU100014,Sumaiya Sultana,21.0,Male,Single,2.55,2.08,2,77.6,Yes,No,26248.0,Medium,34.2,5.0,45.6,7.3,No
STU100015,Mahin Hossain,25.0,Male,Single,2.68,2.15,2,83.3,Yes,Yes,24409.0,Medium,38.5,4.0,39.5,5.3,Yes
STU100016,Raisa Ahmed,26.0,Male,Single,2.91,3.02,0,84.3,Yes,No,40725.0,Medium,87.8,8.0,77.8,11.3,No
STU100017,Shuvo Rahman,24.0,Female,Single,2.76,2.66,3,54.2,Yes,Yes,22966.0,Medium,,5.0,40.6,7.2,Yes
STU100018,Mehedi Sultana,24.0,Male,Single,3.18,2.44,0,60.1,Yes,No,81444.0,Medium,72.9,7.0,79.8,8.0,Yes
STU100019,Jannat Islam,22.0,Female,Single,3.04,2.99,1,80.3,Yes,No,60614.0,High,100.0,8.0,79.7,16.9,No
STU100020,Arafat Ahmed,21.0,Female,Single,3.46,3.48,0,80.7,Yes,Yes,83191.0,Low,95.3,6.0,81.8,19.9,No
STU100021,Rakib Hasan,27.0,Female,Single,2.96,2.91,0,72.3,Yes,Yes,25526.0,High,75.9,5.0,68.1,8.3,Yes
STU100022,Raisa Hasan,18.0,Female,Single,3.08,3.17,0,81.9,Yes,Yes,20887.0,Medium,81.6,9.0,84.4,7.2,Yes
STU100023,Mim Hasan,27.0,Male,Single,3.84,3.7,0,84.4,Yes,No,118276.0,Medium,71.2,6.0,97.9,12.2,No
STU100024,Nabila Sultana,27.0,Male,Single,2.8,2.76,0,78.6,Yes,Yes,28974.0,Medium,82.5,6.0,87.7,16.9,No
STU100025,Tasmia Ahmed,24.0,Female,Single,2.87,3.26,0,76.2,Yes,Yes,47426.0,Medium,100.0,10.0,85.4,23.7,No
STU100026,Hasan Hasan,18.0,Male,Single,3.54,3.83,0,100.0,Yes,No,29568.0,High,75.3,6.0,80.4,9.5,No
STU100027,Sakib Rahman,18.0,Male,Married,2.57,2.51,0,68.3,Yes,Yes,28633.0,Medium,68.9,5.0,46.8,13.4,Yes
STU100028,Adnan Rahman,22.0,Male,Married,3.59,3.76,0,85.6,Yes,No,62418.0,Medium,84.2,7.0,78.5,13.4,No
STU100029,Jannat Hasan,26.0,Female,Married,2.89,3.16,0,64.9,No,No,41924.0,Medium,79.1,4.0,72.9,11.0,No
STU100030,Sakib Ahmed,23.0,Male,Single,2.63,2.34,0,66.3,Yes,No,92682.0,Medium,61.1,5.0,65.4,12.9,No
STU100031,Rakib Karim,20.0,Male,Single,3.41,3.51,0,74.3,Yes,Yes,16872.0,High,99.9,7.0,96.9,17.9,No
STU100032,Tanvir Karim,20.0,Female,Married,2.89,2.93,0,76.6,Yes,No,44562.0,High,76.0,5.0,62.3,16.1,Yes
STU100033,Jannat Karim,24.0,Female,Married,3.82,4.0,0,87.8,No,Yes,33970.0,Medium,100.0,10.0,100.0,17.2,No
STU100034,Adnan Sultana,23.0,Male,Single,3.04,2.75,0,76.2,Yes,Yes,39312.0,Medium,83.5,5.0,86.6,16.0,No
STU100035,Hasan Hasan,26.0,Male,Single,3.03,3.02,0,77.3,Yes,No,40846.0,Low,76.0,5.0,83.2,11.3,No
STU100036,Nusrat Khan,23.0,Female,Single,2.74,2.51,1,77.0,Yes,Yes,64098.0,Low,58.0,5.0,61.0,7.9,No
STU100037,Hasan Sultana,22.0,Female,Single,2.93,3.03,0,84.9,Yes,No,40637.0,Medium,75.8,5.0,70.9,14.6,No
STU100038,Hasan Sultana,27.0,Female,Single,2.88,2.63,2,51.6,Yes,No,40868.0,High,62.6,5.0,59.3,6.4,Yes
STU100039,Mariya Khan,24.0,Male,Single,3.6,3.44,0,95.0,Yes,No,117299.0,Low,100.0,7.0,84.3,24.1,No
STU100040,Hasan Sultana,18.0,Male,Single,3.13,3.17,1,82.7,No,Yes,23004.0,Medium,71.5,6.0,68.6,8.4,No
STU100041,Jannat Rahman,24.0,Female,Single,3.32,3.04,0,64.7,Yes,No,24765.0,Medium,82.5,5.0,81.7,15.8,No
STU100042,Mahin Hasan,20.0,Female,Single,3.04,2.56,0,86.6,Yes,No,124981.0,Low,62.8,7.0,81.9,7.3,No
STU100043,Jannat Khan,26.0,Male,Single,2.82,3.13,1,89.2,Yes,No,115189.0,Low,54.9,6.0,52.1,13.9,No
STU100044,Fahim Hossain,23.0,Male,Married,3.17,2.97,0,63.9,Yes,No,16782.0,High,69.4,5.0,72.1,12.4,No
STU100045,Shuvo Rahman,26.0,Female,Single,3.72,3.3,0,81.6,Yes,No,146252.0,Low,62.8,6.0,51.7,16.1,No
STU100046,Jannat Rahman,22.0,Male,Single,2.53,2.2,1,74.9,Yes,No,61873.0,High,71.1,5.0,72.1,3.4,No
STU100047,Shuvo Khan,24.0,Male,Single,3.19,3.16,0,92.9,Yes,Yes,30477.0,Medium,90.4,7.0,61.8,14.2,No
STU100048,Sakib Rahman,21.0,Male,Single,3.67,4.0,0,94.4,Yes,No,45136.0,High,100.0,5.0,76.3,17.7,No
STU100049,Sadia Islam,24.0,Male,Single,2.63,2.59,0,73.7,Yes,No,35533.0,Medium,76.2,7.0,69.9,7.4,No
STU100050,Adnan Akter,18.0,Male,Single,3.41,3.59,0,77.0,Yes,No,45016.0,High,99.6,6.0,67.7,15.3,No
STU100051,Nusrat Hasan,24.0,Female,Single,3.42,3.3,0,71.1,No,No,35817.0,High,100.0,7.0,77.8,14.1,No
STU100052,Shuvo Ahmed,25.0,Male,Single,2.42,2.47,2,63.4,Yes,Yes,23549.0,Medium,45.5,5.0,60.1,6.3,Yes
STU100053,Rakib Karim,22.0,Male,Single,3.5,3.44,0,90.3,Yes,Yes,21751.0,Medium,73.4,9.0,45.6,12.7,No
STU100054,Jannat Sultana,19.0,Male,Single,2.73,2.9,0,89.5,No,No,50654.0,Medium,79.7,8.0,77.8,7.8,No
STU100055,Nusrat Hossain,22.0,Male,Single,3.16,2.82,1,74.2,Yes,No,28973.0,Medium,57.8,2.0,70.8,12.8,No
STU100056,Arafat Karim,23.0,Male,Single,3.46,3.48,0,95.7,No,No,20566.0,Medium,84.1,6.0,100.0,14.7,No
STU100057,Rakib Sultana,19.0,Male,Single,3.54,3.59,0,90.4,Yes,No,,Medium,64.1,5.0,55.7,12.8,No
STU100058,Jannat Islam,23.0,Female,Single,2.31,2.43,1,97.2,No,No,59928.0,High,69.9,5.0,67.6,7.6,No
STU100059,Nabila Sultana,23.0,Male,Single,3.8,3.4,0,68.7,Yes,Yes,59946.0,Medium,69.3,3.0,85.9,14.1,No
STU100060,Rakib Hossain,18.0,Male,Single,3.64,3.5,0,84.0,Yes,No,46968.0,Medium,79.9,8.0,65.6,8.8,No
STU100061,Sumaiya Ahmed,18.0,Male,Single,3.47,3.65,0,89.1,Yes,No,27786.0,Medium,93.4,8.0,87.1,5.2,No
STU100062,Tanjim Rahman,28.0,Male,Single,3.16,3.23,0,100.0,No,No,87235.0,Medium,90.4,6.0,95.4,20.9,No
STU100063,Hasan Hasan,27.0,Female,Single,2.8,3.32,0,71.5,Yes,No,73073.0,Medium,80.9,6.0,91.0,13.6,No
STU100064,Tasmia Karim,20.0,Male,Single,2.51,2.35,2,62.1,Yes,Yes,153362.0,Low,45.8,5.0,50.4,5.9,Yes
STU100065,Mariya Ahmed,27.0,Female,Married,2.27,1.67,3,62.9,Yes,No,90003.0,Medium,46.9,6.0,46.9,4.9,Yes
STU100066,Arafat Hasan,27.0,Male,Married,3.29,3.15,0,72.2,Yes,No,53615.0,Medium,72.5,7.0,67.0,9.1,No
STU100067,Mariya Khan,20.0,Female,Single,3.47,2.67,2,71.2,No,No,118901.0,Medium,56.5,4.0,56.6,3.3,Yes
STU100068,Mim Khan,21.0,Male,Single,2.96,3.17,0,68.7,Yes,No,46866.0,Medium,81.5,6.0,97.9,14.9,No
STU100069,Rakib Rahman,19.0,Female,Single,2.79,2.79,1,88.1,Yes,No,47078.0,Medium,77.8,7.0,76.4,11.9,Yes
STU100070,Adnan Hossain,26.0,Male,Single,3.03,3.15,0,98.3,Yes,No,43842.0,Medium,89.1,7.0,57.9,12.8,No
STU100071,Tanvir Sultana,27.0,Male,Single,2.71,2.88,0,96.5,No,Yes,34105.0,Medium,74.1,4.0,69.3,11.9,No
STU100072,Mahin Hossain,28.0,Female,Single,3.01,3.32,0,86.0,Yes,No,153037.0,Low,74.2,5.0,99.4,16.0,No
STU100073,Shuvo Ahmed,24.0,Female,Single,2.69,1.91,1,71.8,Yes,Yes,28491.0,Low,41.8,6.0,55.9,1.0,No
STU100074,Arafat Ahmed,24.0,Male,Single,3.28,2.66,1,76.2,Yes,Yes,18083.0,Medium,76.3,8.0,65.8,8.0,No
STU100075,Shuvo Hossain,23.0,Male,Single,3.56,3.33,0,92.4,Yes,Yes,34820.0,Medium,90.9,8.0,57.3,14.5,No
STU100076,Jannat Hossain,20.0,Male,Single,3.23,3.14,1,91.5,No,No,55012.0,Medium,85.5,8.0,92.0,3.3,No
STU100077,Mahin Chowdhury,23.0,Female,Single,2.96,3.02,0,88.6,Yes,Yes,33420.0,Medium,57.5,3.0,95.0,9.5,No
STU100078,Arafat Hossain,25.0,Male,Single,3.45,3.48,1,85.0,No,Yes,37007.0,Medium,78.9,4.0,83.7,12.8,No
STU100079,Jannat Hossain,25.0,Male,Single,3.01,3.06,0,88.8,No,No,,Medium,60.6,4.0,65.3,4.8,No
STU100080,Tasmia Rahman,28.0,Female,Single,3.43,2.96,1,78.6,Yes,No,22635.0,High,56.1,6.0,51.7,18.6,Yes
STU100081,Mehedi Chowdhury,26.0,Female,Single,2.71,2.48,1,62.7,Yes,No,21794.0,Medium,75.9,6.0,70.1,8.5,Yes
STU100082,Tanvir Hossain,18.0,Female,Single,2.77,2.68,0,74.1,Yes,No,71321.0,Low,57.1,5.0,60.0,17.5,No
STU100083,Adnan Ahmed,18.0,Female,Single,2.56,2.51,0,80.0,No,No,20826.0,High,63.0,10.0,76.9,2.4,No
STU100084,Hasan Sultana,20.0,Female,Married,2.79,2.64,0,71.3,Yes,Yes,31477.0,Medium,62.3,6.0,74.7,5.1,No
STU100085,Nusrat Hossain,20.0,Male,Married,3.44,3.52,0,77.7,Yes,No,40555.0,Medium,69.7,6.0,73.9,7.8,No
STU100086,Sumaiya Khan,27.0,Male,Single,2.61,2.27,1,78.7,No,No,24864.0,High,49.9,4.0,61.4,8.3,Yes
STU100087,Tanvir Hasan,25.0,Female,Single,1.96,1.82,1,75.7,No,No,52376.0,Medium,34.1,5.0,37.5,4.8,Yes
STU100088,Nusrat Khan,27.0,Male,Single,2.81,2.96,0,84.4,No,No,57634.0,Medium,62.4,6.0,86.4,13.4,Yes
STU100089,Tasmia Sultana,18.0,Female,Single,2.47,2.53,0,73.8,Yes,No,,Medium,69.5,6.0,59.0,4.5,No
STU100090,Hasan Sultana,19.0,Male,Single,2.77,2.66,0,76.2,Yes,No,45067.0,Medium,61.5,4.0,58.6,15.8,No
STU100091,Mim Sultana,19.0,Male,Single,3.95,3.84,0,95.0,No,Yes,14055.0,Medium,82.3,7.0,87.1,23.4,No
STU100092,Rakib Ahmed,20.0,Female,Single,2.6,2.46,1,66.5,No,No,32761.0,High,29.4,3.0,41.0,11.1,Yes
STU100093,Tanjim Rahman,23.0,Female,Single,3.29,3.18,0,70.4,Yes,No,38485.0,Medium,65.8,4.0,68.9,8.4,No
STU100094,Jannat Islam,18.0,Male,Single,2.96,2.81,1,82.1,No,No,91423.0,Medium,95.1,7.0,79.9,17.9,No
STU100095,Sakib Hossain,19.0,Female,Single,3.17,3.06,0,81.4,Yes,No,39688.0,Medium,67.1,6.0,76.2,15.2,No
STU100096,Raisa Hossain,18.0,Female,Single,2.77,2.86,0,92.6,Yes,No,56298.0,High,87.4,7.0,67.5,11.6,No
